dummy0;1;2;3;0;0;
dummy1;1;2;3;1;1;
dummy2;1;2;3;2;2;
dummy3;1;2;3;3;3;
dummy4;1;2;3;4;4;
dummy5;1;2;3;5;5;
dummy6;1;2;3;6;6;
dummy7;1;2;3;7;7;
dummy8;1;2;3;8;8;
dummy9;1;2;3;9;9;
dummy10;1;2;3;10;10;
dummy11;1;2;3;11;11;
dummy12;1;2;3;12;12;
dummy13;1;2;3;13;13;
dummy14;1;2;3;14;14;
dummy15;1;2;3;15;15;
dummy16;1;2;3;16;16;
dummy17;1;2;3;17;17;
dummy18;1;2;3;18;18;
dummy19;1;2;3;19;19;
dummy20;1;2;3;20;20;
dummy21;1;2;3;21;21;
dummy22;1;2;3;22;22;
dummy23;1;2;3;23;23;
dummy24;1;2;3;24;24;
dummy25;1;2;3;25;25;
dummy26;1;2;3;26;26;
dummy27;1;2;3;27;27;
dummy28;1;2;3;28;28;
dummy29;1;2;3;29;29;
